region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_IC,4,IC,Inferior colliculus,L,ants,2193,0.21034662983870742,0.6496434653966447,0.5452498487824466,0.17085525044766298,0.27216795086860657,0.2312154769897461
R_IC,4,IC,Inferior colliculus,R,ants,2361,0.22568225332586395,0.5389735596850375,0.625280885699231,0.18482838634299764,0.2878057360649109,0.2479320913553238
L_IP,91,IP,Interposed nucleus,L,ants,473,-0.12493662554816422,-0.005967185165091218,1.0322506528079136,0.3036191635022051,0.3427448868751526,0.29834097623825073
R_IP,91,IP,Interposed nucleus,R,ants,563,0.0813396704743445,0.0861688704741792,0.9018736019035707,0.2650302479043734,0.322961688041687,0.2774919867515564
L_MRN,128,MRN,Midbrain reticular nucleus,L,ants,3338,0.040284747667319945,0.209981414010881,0.15700979047416744,0.05219925975223301,0.33892929553985596,0.31806865334510803
R_MRN,128,MRN,Midbrain reticular nucleus,R,ants,3153,0.13837004356379365,0.16268913350801312,0.18031658105941098,0.0592954387004768,0.32856401801109314,0.30591779947280884
L_LA,131,LA,Lateral amygdalar nucleus,L,ants,491,0.11203497338315777,0.2839029377223772,0.4474530370434697,0.16079376551971325,0.2781412899494171,0.26064926385879517
R_LA,131,LA,Lateral amygdalar nucleus,R,ants,513,-0.06760454039527071,0.08267634971129159,0.5042623900615573,0.17686791946013464,0.34484878182411194,0.32659435272216797
L_PVR,141,PVR,Periventricular region,L,ants,1782,0.5598709372537167,0.295398726093737,0.6160065098359073,0.18574806050652562,0.2223995476961136,0.19462288916110992
R_PVR,141,PVR,Periventricular region,R,ants,665,0.21439538491972981,0.3655857904934988,0.6618942596484227,0.21609788046192355,0.2832227647304535,0.25502297282218933
L_PVZ,157,PVZ,Periventricular zone,L,ants,1279,0.5278343084361101,0.25642231400901305,0.46183476741391166,0.16055804591280995,0.18899191915988922,0.16653266549110413
R_PVZ,157,PVZ,Periventricular zone,R,ants,166,0.5809919880705126,0.7422322634710821,1.273477613432442,0.4579997049387656,0.2585720121860504,0.23782862722873688
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,ants,433,0.4764160326663884,0.29304605100297737,0.9384707763937872,0.2948141001249194,0.13676050305366516,0.10718809813261032
L_RN,214,RN,Red nucleus,L,ants,463,-0.03937916409215737,0.19840003238590875,0.6234273759656549,0.20617162338535278,0.3630961775779724,0.33528974652290344
R_RN,214,RN,Red nucleus,R,ants,468,-0.08285942940239718,0.11459532751448702,0.7719928783249923,0.24585926299205346,0.32800769805908203,0.29036909341812134
L_RR,246,RR,Midbrain reticular nucleus retrorubral area,L,ants,85,-0.21912186324013047,-0.11322551297854141,0.690461386516746,0.2979004112014533,0.14602552354335785,0.13048110902309418
R_RR,246,RR,Midbrain reticular nucleus retrorubral area,R,ants,83,-0.03468667235307871,-0.035917193032589355,0.62438226311433,0.27787809760340715,0.09345637261867523,0.07801952213048935
L_LSX,275,LSX,Lateral septal complex,L,ants,2473,-0.4301334353379573,0.5335921014757397,0.39875879034487277,0.13117960620684072,0.20394061505794525,0.18621161580085754
R_LSX,275,LSX,Lateral septal complex,R,ants,1698,-0.3158329396463667,0.41777784652500904,0.4007522685103072,0.14137617655361967,0.24735169112682343,0.23041196167469025
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,ants,2296,0.2910575385118486,0.168173322036804,0.3679495302713808,0.12039799682190175,0.2929989993572235,0.2732808589935303
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,ants,2442,-0.010459556489963537,0.09103932731952652,0.3726162352260002,0.11817992179546562,0.3603856563568115,0.33151787519454956
L_LZ,290,LZ,Hypothalamic lateral zone,L,ants,3284,0.4692514052935325,0.19440145243578996,0.5828044254329108,0.162525130430436,0.18936099112033844,0.14325448870658875
R_LZ,290,LZ,Hypothalamic lateral zone,R,ants,3144,0.3917452849821756,0.20902255955122004,0.5378872783193192,0.14921100589861513,0.2130414843559265,0.16317570209503174
