region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_IC,4,IC,Inferior colliculus,L,elastix,2402,0.42090807047065254,0.6262201438212442,0.5407880939881989,0.16127836001003018,0.22272899746894836,0.18908223509788513
R_IC,4,IC,Inferior colliculus,R,elastix,2238,0.35692977163059264,0.6496772817038932,0.5620751361126963,0.16981555363322845,0.24503138661384583,0.20932267606258392
L_IP,91,IP,Interposed nucleus,L,elastix,364,0.3009248065266207,0.6460207559822808,1.0183720146033277,0.32634071751382643,0.401356965303421,0.3776686191558838
R_IP,91,IP,Interposed nucleus,R,elastix,357,0.14375947329355115,0.5248192799345769,0.6350428128610652,0.25424333495996004,0.4662959575653076,0.44606995582580566
L_MRN,128,MRN,Midbrain reticular nucleus,L,elastix,2394,0.13959134332023346,0.3507362742333974,0.19353284092935075,0.06425767148968876,0.30301433801651,0.28223803639411926
R_MRN,128,MRN,Midbrain reticular nucleus,R,elastix,2359,0.1510336781936995,0.30177889619632964,0.20480842864588678,0.06769710034376615,0.29960334300994873,0.2783544957637787
L_LA,131,LA,Lateral amygdalar nucleus,L,elastix,540,-0.34029994503453315,0.19799377058177461,0.37899306338128885,0.14338542034361088,0.3249059021472931,0.3056519329547882
R_LA,131,LA,Lateral amygdalar nucleus,R,elastix,506,-0.24166723179764915,0.18489302152494522,0.44437200927698417,0.16367040922931522,0.38149264454841614,0.3636295199394226
L_PVR,141,PVR,Periventricular region,L,elastix,1445,0.5810978456341724,0.18736498512405894,0.6519017472661632,0.19743675495181837,0.26978054642677307,0.24287815392017365
R_PVR,141,PVR,Periventricular region,R,elastix,623,0.3548459157895904,0.12363312301499485,0.7396597850890446,0.2357142905552004,0.3570827543735504,0.3346816301345825
L_PVZ,157,PVZ,Periventricular zone,L,elastix,659,0.6518728668529026,0.27037811700875686,0.6567869273195679,0.22753188930925722,0.23555125296115875,0.2190561443567276
R_PVZ,157,PVZ,Periventricular zone,R,elastix,133,0.3850005598651265,0.5578066538619684,1.0756183231024823,0.39481872833896137,0.25454041361808777,0.21808642148971558
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,elastix,152,-0.005388485639306574,0.3884527254218348,1.311830307101141,0.4328834928733236,0.14673076570034027,0.12306893616914749
R_RAmb,165,RAmb,Midbrain raphe nuclei,R,elastix,200,0.3217968377549877,0.2362431181854724,1.2643429132121522,0.4117671383341186,0.13213370740413666,0.10649363696575165
L_RN,214,RN,Red nucleus,L,elastix,360,0.22126416827117867,0.5277472260680042,0.7284250477819132,0.24787844149122276,0.37256401777267456,0.3585004210472107
R_RN,214,RN,Red nucleus,R,elastix,355,0.2482612485012669,0.5489719807587489,0.7619044580979757,0.2536266972319729,0.3651881814002991,0.34902286529541016
L_RR,246,RR,Midbrain reticular nucleus retrorubral area,L,elastix,64,-0.17002826351660538,0.042915757479587036,0.7226593106928181,0.3357729875278176,0.0959024652838707,0.07975618541240692
R_RR,246,RR,Midbrain reticular nucleus retrorubral area,R,elastix,64,-0.37809428066421297,-0.3631025572843255,0.8306707484363677,0.35678167366108265,0.08699291944503784,0.06495355069637299
L_LSX,275,LSX,Lateral septal complex,L,elastix,2585,-0.3260861401332078,0.3329622708833377,0.29187676851768424,0.09678358567885047,0.19437916576862335,0.17680706083774567
R_LSX,275,LSX,Lateral septal complex,R,elastix,1171,0.02122067695433462,0.34660002072637397,0.3226421593195835,0.11702856167429955,0.23563754558563232,0.21707357466220856
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,elastix,2259,0.4146741076211905,0.3574056915458027,0.4499191801815769,0.1488894672922856,0.35473304986953735,0.3410639762878418
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,elastix,2184,0.3638180588384833,0.3353820858106325,0.4631852997700079,0.14975764376295442,0.3351500630378723,0.31939697265625
L_LZ,290,LZ,Hypothalamic lateral zone,L,elastix,2828,0.5469777744841421,0.38922834091578645,0.6304185880596584,0.17577035995570772,0.18224801123142242,0.1368211805820465
R_LZ,290,LZ,Hypothalamic lateral zone,R,elastix,2837,0.49826205634296106,0.3609664811219557,0.6238517153181369,0.17336710339340297,0.22575339674949646,0.1775135099887848
L_SCm,294,SCm,Superior colliculus motor related,L,elastix,2802,0.19776862654650854,0.627972791415856,0.2986500070913261,0.09015350180265992,0.1435748040676117,0.12181819975376129
R_SCm,294,SCm,Superior colliculus motor related,R,elastix,2749,0.1182361871984352,0.5796559977875069,0.3469137726148017,0.10269333462484957,0.17151503264904022,0.14649546146392822
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,elastix,1167,0.15166336381726,0.1225944777309127,0.2576082605303792,0.0902279989626792,0.3417181968688965,0.3266769051551819
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,elastix,1129,0.15700300457561964,0.2657610021892977,0.31592017172843523,0.11303847237728705,0.3776853382587433,0.3652702569961548
L_SCs,302,SCs,Superior colliculus sensory related,L,elastix,1151,0.2838258758133113,0.621378445654308,0.5560194287344347,0.17667192177311436,0.1562982052564621,0.12169265747070312
R_SCs,302,SCs,Superior colliculus sensory related,R,elastix,1119,0.23429654547311693,0.6291821481653966,0.4981064480914308,0.16038065585614433,0.1913585364818573,0.15762959420681
L_MB,313,MB,Midbrain,L,elastix,3329,0.3841492588130355,0.4319789539920162,0.395913720205612,0.11062223191786796,0.1875009983778,0.15246696770191193
R_MB,313,MB,Midbrain,R,elastix,3281,0.3206785135898717,0.4275450073634366,0.4089751418121411,0.11261058225423592,0.1941353678703308,0.15735012292861938
L_Isocortex,315,Isocortex,Isocortex,L,elastix,78815,0.5705832492578434,0.7099335031595378,0.312376710702708,0.08638803896986484,0.23121382296085358,0.1972486823797226
R_Isocortex,315,Isocortex,Isocortex,R,elastix,68309,0.626154857929039,0.7486897618002106,0.3326845651631623,0.09109887420028757,0.22054146230220795,0.18919649720191956
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,elastix,872,0.27428928231098304,0.07936292692826913,0.21345162732088319,0.08829291352366091,0.3647180199623108,0.3602857291698456
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,elastix,827,0.21659558482743338,0.006853926839835669,0.2955332036481585,0.11511652540494922,0.34731096029281616,0.34000614285469055
L_MY,354,MY,Medulla,L,elastix,2091,0.215527480529704,0.14589497274898625,0.47150204585969835,0.1428749230448371,0.4171905517578125,0.3528815805912018
R_MY,354,MY,Medulla,R,elastix,3032,0.32706755751018235,0.15208266809802906,0.4783148376313849,0.1413852882302858,0.36567360162734985,0.29048192501068115
L_MY-mot,370,MY-mot,Medulla motor related,L,elastix,8013,0.0687754253933572,0.048541772141762515,0.21402059717202487,0.05888892818414752,0.3231257200241089,0.2813881039619446
R_MY-mot,370,MY-mot,Medulla motor related,R,elastix,9187,0.3121684605734576,0.32865547512686133,0.27871900538456523,0.07650594401206336,0.3520178496837616,0.3150770962238312
L_SNc,374,SNc,Substantia nigra compact part,L,elastix,90,-0.5659563848997847,-0.10695704252348871,1.571767623221759,0.5436834822566327,0.16349098086357117,0.13630551099777222
R_SNc,374,SNc,Substantia nigra compact part,R,elastix,95,-0.682540038283654,-0.0291928213718424,1.4395102075922888,0.5074061162081523,0.20385140180587769,0.17786674201488495
R_MY-sat,379,MY-sat,Medulla behavioral state related,R,elastix,224,0.45825329249929664,0.38532150594377373,1.3005054021451936,0.40876337689219866,0.19415058195590973,0.15470078587532043
L_SNr,381,SNr,Substantia nigra reticular part,L,elastix,755,-0.1332642906331071,0.41371769440633366,0.7026952157429731,0.2146961055411446,0.18048086762428284,0.15122051537036896
R_SNr,381,SNr,Substantia nigra reticular part,R,elastix,742,-0.03808049171395687,0.48613944498156153,0.7899885027292731,0.23561306571068033,0.193303644657135,0.16384992003440857
L_MY-sen,386,MY-sen,Medulla sensory related,L,elastix,3775,0.2944751448726984,0.18990285546526384,0.4675491985234591,0.12977477274624025,0.3825019896030426,0.3397105932235718
R_MY-sen,386,MY-sen,Medulla sensory related,R,elastix,4047,0.32639147682280334,0.3349199535874458,0.4489884695746275,0.13355226842819246,0.46553879976272583,0.4235498309135437
L_MEZ,467,MEZ,Hypothalamic medial zone,L,elastix,1997,-0.0932425146211771,0.3239175720069513,0.3334558311804236,0.11250032208932786,0.3177868127822876,0.30059272050857544
R_MEZ,467,MEZ,Hypothalamic medial zone,R,elastix,1526,0.0066896201445232435,0.35629287890619954,0.34925151804978,0.12194462806895133,0.38867977261543274,0.3740222752094269
