region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_IC,4,IC,Inferior colliculus,L,ants,2902,0.6080863622906033,0.6494299376923447,0.7181178772074368,0.20374866689961438,0.20225250720977783,0.1624964326620102
R_IC,4,IC,Inferior colliculus,R,ants,2566,0.424910961544752,0.5416550929224165,0.6608127012972841,0.19181145753914702,0.2318936586380005,0.18841756880283356
L_IP,91,IP,Interposed nucleus,L,ants,490,-0.22827944726195884,-0.06764673509422686,1.01781722073821,0.30012564946982384,0.33673161268234253,0.27395275235176086
R_IP,91,IP,Interposed nucleus,R,ants,513,-0.1983206515412417,-0.06665186031001698,0.8731444705954261,0.2739241595947116,0.37480372190475464,0.31351619958877563
L_MRN,128,MRN,Midbrain reticular nucleus,L,ants,3186,0.1660150691688482,0.2757640379430192,0.18169391383092892,0.06007577789291567,0.30367133021354675,0.2821997404098511
R_MRN,128,MRN,Midbrain reticular nucleus,R,ants,3098,0.20839422156938317,0.27533109850817483,0.1977080788054766,0.06534865958819015,0.30351522564888,0.2826467752456665
L_LA,131,LA,Lateral amygdalar nucleus,L,ants,477,0.23442839374521324,0.10205722251065215,0.5472468696669053,0.197163900108397,0.28665891289711,0.27108272910118103
R_LA,131,LA,Lateral amygdalar nucleus,R,ants,552,0.2699140861747642,0.15056727733886177,0.5402176765761281,0.18461460877802852,0.30672451853752136,0.29001283645629883
L_PVR,141,PVR,Periventricular region,L,ants,1784,0.6677505824647778,0.3242324034752935,0.679646861064532,0.20473170012751402,0.22388316690921783,0.1989162415266037
R_PVR,141,PVR,Periventricular region,R,ants,897,0.425033228194551,0.18098175062176192,0.6941077798196782,0.21991699768621473,0.3088667392730713,0.2847936749458313
L_PVZ,157,PVZ,Periventricular zone,L,ants,1257,0.6611113133672006,0.023741470862950715,0.5506139101044265,0.1881790739263801,0.19346095621585846,0.17743676900863647
R_PVZ,157,PVZ,Periventricular zone,R,ants,275,0.7517030668266383,0.2417573936913332,1.0053210231593903,0.3374691097121634,0.21094030141830444,0.1921870857477188
